name,category,dataSize,averageDuration,minDuration,maxDuration,p50,p90,p95,p99,iterations,memoryPeakUsage,memoryAverageUsage
Parser - 100 transactions,parsing,100,0.325,0.287,0.538,0.303,0.365,0.461,0.538,50,6685656,5733672.16
Parser - 500 transactions,parsing,500,1.538,1.512,1.583,1.529,1.578,1.583,1.583,11,5863080,5808039.2727272725
Parser - 1000 transactions,parsing,1000,2.882,2.752,2.967,2.890,2.910,2.967,2.967,11,8884640,7579320.7272727275
Parser - 5000 transactions,parsing,5000,14.829,14.199,15.842,14.737,15.390,15.842,15.842,11,25777032,16775998.545454545
Parser - 10000 transactions,parsing,10000,29.429,28.733,30.537,29.333,30.284,30.537,30.537,11,99060544,49044345.45454545
Fuzzy Match - 100 items, Short query (2 chars),fuzzy_matching,100,0.067,0.057,0.109,0.058,0.094,0.100,0.109,30,99598768,99412691.46666667
Fuzzy Match - 100 items, Medium query (7 chars),fuzzy_matching,100,0.049,0.048,0.052,0.049,0.049,0.052,0.052,11,33589616,33533962.181818184
Fuzzy Match - 100 items, Long query (23 chars),fuzzy_matching,100,0.009,0.009,0.011,0.009,0.009,0.011,0.011,11,33724056,33677762.90909091
Fuzzy Match - 100 items, Partial hierarchical match,fuzzy_matching,100,0.042,0.042,0.043,0.042,0.042,0.043,0.043,11,33856400,33811186.18181818
Fuzzy Match - 500 items, Short query (2 chars),fuzzy_matching,500,0.307,0.302,0.319,0.305,0.316,0.319,0.319,11,34704640,34466571.63636363
Fuzzy Match - 500 items, Medium query (7 chars),fuzzy_matching,500,0.295,0.289,0.329,0.290,0.306,0.329,0.329,11,35154608,35016994.18181818
Fuzzy Match - 500 items, Long query (23 chars),fuzzy_matching,500,0.054,0.053,0.055,0.053,0.055,0.055,0.055,11,35431504,35334802.90909091
Fuzzy Match - 500 items, Partial hierarchical match,fuzzy_matching,500,0.250,0.247,0.271,0.248,0.252,0.271,0.271,11,35707896,35611279.27272727
Fuzzy Match - 1000 items, Short query (2 chars),fuzzy_matching,1000,0.656,0.644,0.697,0.651,0.665,0.697,0.697,11,36797904,36531765.81818182
Fuzzy Match - 1000 items, Medium query (7 chars),fuzzy_matching,1000,0.587,0.580,0.606,0.584,0.598,0.606,0.606,11,37545704,37280725.09090909
Fuzzy Match - 1000 items, Long query (23 chars),fuzzy_matching,1000,0.092,0.092,0.094,0.092,0.093,0.094,0.094,11,38094200,37900117.09090909
Fuzzy Match - 1000 items, Partial hierarchical match,fuzzy_matching,1000,0.501,0.493,0.518,0.496,0.510,0.518,0.518,11,38639584,38446886.54545455
Fuzzy Match - 5000 items, Short query (2 chars),fuzzy_matching,5000,3.367,3.275,3.485,3.369,3.424,3.485,3.485,11,43600768,42266629.81818182
Fuzzy Match - 5000 items, Medium query (7 chars),fuzzy_matching,5000,3.034,2.974,3.109,3.036,3.092,3.109,3.109,11,47336848,46007828.36363637
Fuzzy Match - 5000 items, Long query (23 chars),fuzzy_matching,5000,0.506,0.492,0.615,0.496,0.516,0.615,0.615,17,51017464,49545452.23529412
Fuzzy Match - 5000 items, Partial hierarchical match,fuzzy_matching,5000,2.520,2.496,2.563,2.515,2.562,2.563,2.563,11,53591464,52675077.81818182
Fuzzy Match - 10000 items, Short query (2 chars),fuzzy_matching,10000,6.819,6.715,6.936,6.829,6.920,6.936,6.936,11,63550272,60838879.27272727
Fuzzy Match - 10000 items, Medium query (7 chars),fuzzy_matching,10000,6.235,6.143,6.356,6.229,6.324,6.356,6.356,11,71151984,68441007.27272727
Fuzzy Match - 10000 items, Long query (23 chars),fuzzy_matching,10000,1.084,1.066,1.102,1.077,1.100,1.102,1.102,11,76279584,74450527.27272727
Fuzzy Match - 10000 items, Partial hierarchical match,fuzzy_matching,10000,5.302,5.139,5.474,5.328,5.426,5.474,5.474,11,81419368,79586024.72727273
Config Scan - 1000 transactions,configuration,1000,3.106,2.938,3.664,3.035,3.338,3.664,3.664,12,98634648,58483830
Config Scan - 5000 transactions,configuration,5000,15.289,14.897,15.943,15.094,15.773,15.943,15.943,11,102427592,72296993.45454545
Config Scan - 10000 transactions,configuration,10000,30.204,29.360,30.803,30.189,30.703,30.803,30.803,11,98569904,61640848
Memory Usage - Parser 1000 transactions,memory,1000,2.893,2.774,3.514,2.810,2.889,3.514,3.514,10,106534856,67228356.8
Memory Usage - Fuzzy Matcher 1000 items,memory,1000,0.754,0.748,0.771,0.751,0.760,0.771,0.771,10,71948088,71721645.6
Memory Usage - Parser 5000 transactions,memory,5000,14.148,13.853,14.581,14.092,14.436,14.581,14.581,10,106718224,79723099.2
Memory Usage - Fuzzy Matcher 5000 items,memory,5000,3.928,3.837,4.031,3.901,4.006,4.031,4.031,10,62327408,61236460.8
Memory Usage - Parser 10000 transactions,memory,10000,28.630,28.040,29.285,28.302,29.079,29.285,29.285,10,119120800,92650168
Memory Usage - Fuzzy Matcher 10000 items,memory,10000,7.801,7.717,8.046,7.758,7.859,8.046,8.046,10,121406088,119192059.2
